verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,2a18fb61d5e4d1d8964aa5063291272a20fe18ce7f43d850e97a54bdda3c1461,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,9,Stash8,jewels,,~price 9 divine,,,"['Commanded leadership over 15094 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,0bf47036445b9153bc455468aaa1dc9e76c85de25883081c5d7305fcc3c2d859,True,MasterBK,sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,6070f2b0d4cf28070a84354722ece71158b1848bbe5f90e5df6874dba1458e94,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,11,Stash9,jewels,,~price 18 divine,,,"['Recover 2% of Life on Kill', 'Recover 2% of Energy Shield on Kill', 'Recover 2% of Mana on Kill', 'Nearby Enemies cannot gain Power, Frenzy or Endurance Charges', ""2% of Attack Damage Leeched as Life and Mana if you've Killed Recently"", '3% increased Poison Duration for each Poison you have inflicted Recently, up to a maximum of 100%']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,0bf47036445b9153bc455468aaa1dc9e76c85de25883081c5d7305fcc3c2d859,True,MasterBK,sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,e08212f9295ebc508b317467251cd16851dd5065a34b73cab207897523ab3abd,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,3,Stash10,jewels,,~price 4 divine,,,"['1.5% of Damage Leeched as Energy Shield', '25% chance to gain Onslaught for 4 seconds on Kill', '28% chance to gain an Endurance Charge when you Stun an Enemy', 'Cannot be Stunned while you have at least 25 Rage']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387,558ea6b293537291aaa845f2147fe21a6289c6678698be1a3c669d30848c5bfc,True,szmm,sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,876566c3d227b7f6ac64e97d062f1a2e3f96b3434ec2086f8269f74487776752,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,4,Stash8,jewels,,~price 6 divine,,,"['8% increased Strength', 'You and nearby Allies have +16% to Elemental Resistances', '23% chance to Hinder Enemies on Hit with Spells', ""If you've Cast a Spell Recently, you and nearby Allies have +8% Chance to Block Spell Damage""]",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,286868fbe1fa54cbcda6aeb77f1f1e9aaa6a485955e4bbd89f0fc313820969ff,True,Livithan,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,95468a57e4b179c94e1ee1b282f2430ad7a4a67c57157ca63f67fd65642d900e,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,8,Stash18,jewels,,~price 2 divine,,,"['5% increased maximum Energy Shield', '5% increased maximum Life', '6% increased maximum Mana', '+5% Chance to Block Attack Damage while affected by Determination', '11% of Physical Damage from Hits taken as Lightning Damage while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,286868fbe1fa54cbcda6aeb77f1f1e9aaa6a485955e4bbd89f0fc313820969ff,True,Livithan,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,5b638032945282614ef2a5e4f3da966dbdc331b69b86d9d1e6a9dec263b1244d,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,4,Stash20,jewels,,~price 10 divine,,,"['+10% chance to Suppress Spell Damage', '+4 to Evasion Rating per 1 Maximum Energy Shield on Equipped Helmet', '+3% to maximum Chance to Block Attack Damage', '9% chance for Energy Shield Recharge to start when you Suppress Spell Damage']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503,286868fbe1fa54cbcda6aeb77f1f1e9aaa6a485955e4bbd89f0fc313820969ff,True,Livithan,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,8922506369565859d70bfad0341a973a49a2fc0e919685246990b6f8f2118041,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,5,11,Stash5,jewels,,~b/o 1 divine,,,"['Bathed in the blood of 2613 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,e7b8a6d545cae073de909d46877c1bc0c2bfd76d1fd2f0286e63e98aed547737,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,11,Stash8,jewels,,~b/o 1 divine,,,"['Bathed in the blood of 995 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,db0a20b13906e62707aafa312d077aa339541b50025d1a2bcb6d1c97dc45e0ca,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,11,Stash9,jewels,,~b/o 1 divine,,,"['Commissioned 25660 coins to commemorate Caspiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,839f7894b00a83c2329f0655c1240817afd3ed926b1a408962cbb74d92fa6689,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,8,11,Stash10,jewels,,~b/o 1 divine,,,"['Commanded leadership over 15243 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,2d073b7594bc54ad245501459c329fc752c222b6662d5429b711a69ad9ad4604,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,11,Stash11,jewels,,~b/o 1 divine,,,"['Bathed in the blood of 2820 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,58523a882f063bea72462e946036d5f3757a6025ebc29d2e5f03edf8bc1dc02a,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,11,Stash12,jewels,,~b/o 1 divine,,,"['Denoted service of 6873 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,fd26dc37289d6f7f7892f203acd20884ebc6bbf743b0f3ab777f3cc498329ebf,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,11,Stash14,jewels,,~b/o 1 divine,,,"['Commissioned 108800 coins to commemorate Victario\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,febea027225be1f78a55de880789f00c2433521484d7d5fe55d4bd618e688428,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,11,Stash17,jewels,,~b/o 1 divine,,,"['Commissioned 118020 coins to commemorate Victario\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,5559a4473d43291f3c78bdbb52378dfe22f5fc1004b10ac4be503a01120fe43c,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,11,Stash18,jewels,,~b/o 1 divine,,,"['Denoted service of 5784 dekhara in the akhara of Nasima\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,615c6de8f4281dcb847715766ba59197ac624a84c2a32dc0f9364aff5327bcde,True,Joshi_Willared,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfR3JlYXRUYW5nbGUiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/9035b9ffd4/PuzzlePieceJewel_GreatTangle.png,Affliction,b666f289b63c64ab5c1c108f3038eae608665bca0170f3068f9d459c69c9390e,Forbidden Flesh,Cobalt Jewel,Cobalt Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,7,Stash4,jewels,,~price 100 chaos,"[{'name': 'Class:', 'values': [['Shadow', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Demolitions Specialist if you have the matching modifier on Forbidden Flame'],"['The bodies of those wholly subsumed by the Tangle\r', 'continue to merge and mutate and cry out for release...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,3fe64d854489e720dfc94a6969eb3c7b2f8bb46d286fa7de803abe528140a86e,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,1,Stash15,jewels,,~price 5 divine,,,"['Commanded leadership over 16960 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,890dfcf15c7483869bcd95b80a3583a9d363b1e06b1e28399fe6b138442a4e20,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,2,Stash34,jewels,,~price 6 divine,,,"['5% increased maximum Energy Shield', '4% increased maximum Life', '6% increased maximum Mana', '+7% Chance to Block Spell Damage while affected by Discipline', 'Damage Penetrates 15% Lightning Resistance while affected by Wrath']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,961114b67e8c91f8c79604a7fccb1ef9179f7fc2c416535080a0c9f82b756945,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,1,Stash36,jewels,,~price 10 divine,,,"['Commissioned 60640 coins to commemorate Caspiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,994777630780bb2c8a547e42564f59ea2937de2e8346851cf1a9d5e9cc2ebe8d,True,anhtunghtk1,bando,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
